3, 86880, Note_on_c, 1, 55, 110
3, 86976, Note_off_c, 1, 55, 64
3, 87000, Note_on_c, 1, 57, 110
3, 87096, Note_off_c, 1, 57, 64
3, 87120, Note_on_c, 1, 50, 110
3, 87216, Note_off_c, 1, 50, 64
3, 87240, Note_on_c, 1, 51, 110
3, 87336, Note_off_c, 1, 51, 64
3, 87360, Note_on_c, 1, 48, 110
3, 87456, Note_off_c, 1, 48, 64
3, 87480, Note_on_c, 1, 47, 110
3, 87576, Note_off_c, 1, 47, 64
3, 87600, Note_on_c, 1, 48, 110
3, 87696, Note_off_c, 1, 48, 64
3, 87720, Note_on_c, 1, 50, 110
3, 87816, Note_off_c, 1, 50, 64
3, 87840, Note_on_c, 1, 43, 110
3, 87936, Note_off_c, 1, 43, 64
3, 87960, Note_on_c, 1, 48, 110
3, 88056, Note_off_c, 1, 48, 64
3, 88080, Note_on_c, 1, 50, 110
3, 88176, Note_off_c, 1, 50, 64
3, 88200, Note_on_c, 1, 48, 110
3, 88296, Note_off_c, 1, 48, 64
3, 88320, Note_on_c, 1, 46, 110
3, 88416, Note_off_c, 1, 46, 64
3, 88440, Note_on_c, 1, 45, 110
3, 88632, Note_off_c, 1, 45, 64
3, 88680, Note_on_c, 1, 46, 110
3, 88872, Note_off_c, 1, 46, 64
3, 88920, Note_on_c, 1, 48, 110
3, 89016, Note_off_c, 1, 48, 64
3, 89040, Note_on_c, 1, 51, 110
3, 89136, Note_off_c, 1, 51, 64
3, 89160, Note_on_c, 1, 50, 110
3, 89256, Note_off_c, 1, 50, 64
3, 89280, Note_on_c, 1, 48, 110
3, 89376, Note_off_c, 1, 48, 64
3, 89400, Note_on_c, 1, 54, 110
3, 89580, Note_off_c, 1, 54, 64
3, 89640, Note_on_c, 1, 50, 110
3, 89820, Note_off_c, 1, 50, 64
3, 89880, Note_on_c, 1, 55, 110
3, 90060, Note_off_c, 1, 55, 64
3, 90120, Note_on_c, 1, 48, 110
3, 90300, Note_off_c, 1, 48, 64
3, 90360, Note_on_c, 1, 50, 110
3, 90540, Note_off_c, 1, 50, 64
3, 90600, Note_on_c, 1, 38, 110
3, 90780, Note_off_c, 1, 38, 64
3, 90840, Note_on_c, 1, 43, 110
3, 91080, Note_on_c, 1, 46, 105
3, 91320, Note_off_c, 1, 46, 64
3, 91320, Note_on_c, 1, 50, 105
3, 91560, Note_off_c, 1, 50, 64
3, 91560, Note_on_c, 1, 55, 105
3, 91944, Note_off_c, 1, 43, 64
3, 92040, Note_off_c, 1, 55, 64
3, 92040, End_track
4, 0, Start_track
4, 0, Title_t, "Arr. Gary Bricault, (c) 1997"
4, 0, End_track
0, 0, End_of_file
